Artist,Title,Album,Path,Duration (seconds),Intro,Cue In,Cue Out,Genre,Year,Out Cue,Tags,Comments,ISRC,Record Label,Type,Track ID,Disabled,Expires,Valid From,No Fade,Sweeper,Hook Start,Hook End,Gain DB,Gain Set Manually?,Loudness Target LUFS
Kygo Feat. Maty Noyes,Stay,Now That's What I Call Music! 93,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 93\2-10 Stay.mp3,239.906666666667,0,0,239.906666666667,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
Kygo Feat. OneRepublic,Lose Somebody,Now That's What I Call Music! 106,C:\Users\thoma\Music\From iTunes on old computer\NOW That's What I Call Music! 106\1-19 Lose Somebody.mp3,199.186666666667,0,0,199.186666666667,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Kygo Feat. Selena Gomez,It Ain't Me,Now That's What I Call Music! 96,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 96\2-04 It Ain't Me.mp3,220.773333333333,0,0,220.773333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Kygo X Whitney Houston,Higher Love,Now That's What I Call Music! 104,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 104\1-02 Higher Love.mp3,227.013333333333,0,0,227.013333333333,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,All The Lovers,Now That's What I Call Music! 76,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 76\1-06 All The Lovers.mp3,201.293333333333,0,0,201.293333333333,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,Can't Get You Out Of My Head,Now That's What I Call Music! 100,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 100\2-12 Can't Get You Out Of My Head.mp3,230.24,0,0,230.24,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,Can't Get You Out Of My Head,Now That's What I Call Music! 50,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 50\1-01 Can't Get You Out Of My Head.mp3,230.626666666667,0,0,230.626666666667,Pop,2001,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,Come Into My World,Now That's What I Call Music! 53,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 53\1-15 Come Into My World.mp3,243.733333333333,0,0,243.733333333333,Pop,2002,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,Dancing,Now That's What I Call Music! 99,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 99\1-13 Dancing.mp3,178.693333333333,0,0,178.693333333333,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,In My Arms,Now That's What I Call Music! 70,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 70\1-10 In My Arms.mp3,212.16,0,0,212.16,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,In Your Eyes,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\2-14 In Your Eyes.mp3,198.76,0,0,198.76,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,Magic (Single Version),Now That's What I Call Music! 107,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 107\1-20 Magic (Single Version).mp3,213.72,0,0,213.72,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,New York City,Now That's What I Call Music! 103,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 103\2-08 New York City.mp3,201.013333333333,0,0,201.013333333333,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,On A Night Like This,Now That's What I Call Music! 47,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 47\2-02 On A Night Like This.mp3,211.026666666667,0,0,211.026666666667,Pop,2000,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,Please Stay,Now That's What I Call Music! 48,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 48\1-20 Please Stay.mp3,244.2,0,0,244.2,Pop,2000,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,Red Blooded Woman,Now That's What I Call Music! 57,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 57\1-04 Red Blooded Woman.mp3,260.506666666667,0,0,260.506666666667,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,Slow,Now That's What I Call Music! 56,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 56\1-03 Slow.mp3,194.733333333333,0,0,194.733333333333,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,Spinning Around,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\1-06 Spinning Around.mp3,207.746666666667,0,0,207.746666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue,Wow,Now That's What I Call Music! 69,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 69\1-14 Wow.mp3,192.386666666667,0,0,192.386666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Kylie Minogue Feat. Dua Lipa,Real Groove (Studio 2054 Remix),Now That's What I Call Music! 108,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 108\2-16 Real Groove (Studio 2054 Remix).mp3,264.453333333333,0,0,264.453333333333,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
Kym Marsh,Cry,Now That's What I Call Music! 54,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 54\1-20 Cry.mp3,225.426666666667,0,0,225.426666666667,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
La Roux,Bulletproof,Now That's What I Call Music! 74,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 74\1-05 Bulletproof.mp3,206.306666666667,0,0,206.306666666667,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
La Roux,In For The Kill,Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\1-05 In For The Kill.mp3,248.493333333333,0,0,248.493333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
La Roux,In For The Kill,Now That's What I Call Running,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Running\2-15 In For The Kill.mp3,248.92,0,0,248.92,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Labelle,Lady Marmalade (Single Version),Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\2-06 Lady Marmalade (Single Version).mp3,198.28,0,0,198.28,Pop,1974,,,,,,Song,,False,,,False,False,,,,False,
Labi Siffre,(Something Inside) So Strong,Now Thats What I Call Drive,C:\Users\thoma\Music\From iTunes on old computer\Now Thats What I Call Drive\3-09 (Something Inside) So Strong.mp3,335.426666666667,0,0,335.426666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Labrinth,Express Yourself,Now That's What I Call Music! 82,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 82\2-19 Express Yourself.mp3,244.053333333333,0,0,244.053333333333,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Labrinth,Jealous (Radio Edit),Now That's What I Call Music! 90,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 90\2-18 Jealous (Radio Edit).mp3,239.186666666667,0,0,239.186666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Labrinth,Last Time,Now That's What I Call Music! 81,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 81\1-10 Last Time.mp3,263,0,0,263,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Labrinth Feat. Emeli Sandé,Beneath Your Beautiful,Now That's What I Call Music! 83,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 83\2-01 Beneath Your Beautiful.mp3,270.573333333333,0,0,270.573333333333,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Labrinth Feat. Emeli Sandé,Beneath Your Beautiful,Simon Mayo's Drivetime,C:\Users\thoma\Music\From iTunes on old computer\Simon Mayo's Drivetime\1-07 Beneath Your Beautiful.mp3,237.48,0,0,237.48,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Labrinth Feat. Tinie Tempah,Earthquake,Now That's What I Call Music! 80,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 80\2-04 Earthquake.mp3,216.066666666667,0,0,216.066666666667,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Labrinth Ft. Emeli Sande,Beneath Your Beautiful,Now Thats What I Call Drive,C:\Users\thoma\Music\From iTunes on old computer\Now Thats What I Call Drive\1-09 Beneath Your Beautiful.mp3,237.16,0,0,237.16,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
"Labrinth, Sia & Diplo Present LSD",Thunderclouds,Now That's What I Call Music! 101,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 101\2-22 Thunderclouds.mp3,187.64,0,0,187.64,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,911,Now That's What I Call Music! 108,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 108\2-15 911.mp3,173.906666666667,0,0,173.906666666667,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,Alejandro [Radio Edit],Now That's What I Call Music! 76,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 76\1-09 Alejandro [Radio Edit].mp3,239.133333333333,0,0,239.133333333333,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,Applause,Now That's What I Call Music! 86,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 86\1-14 Applause.mp3,212.72,0,0,212.72,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,Bad Romance,Now That's What I Call Music! 75,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 75\1-01 Bad Romance.mp3,240.826666666667,0,0,240.826666666667,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,Bad Romance,Pop Party 8,C:\Users\thoma\Music\From iTunes on old computer\Pop Party 8\10 Bad Romance.mp3,260.386666666667,0,0,260.386666666667,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,Bad Romance,,C:\Users\thoma\Music\pure emergency tape\music to use\Bad Romance.mp3,240.863106575964,0,0,240.863106575964,,2010,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,Born This Way,Now That's What I Call Music! 79,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 79\1-05 Born This Way.mp3,221.826666666667,0,0,221.826666666667,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,Born This Way,Now That's What I Call Running,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Running\2-02 Born This Way.mp3,261.466666666667,0,0,261.466666666667,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,Marry The Night,Now That's What I Call Music! 81,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 81\2-03 Marry The Night.mp3,264.64,0,0,264.64,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,Paparazzi,Now That's What I Call Music! 74,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 74\2-01 Paparazzi.mp3,210.68,0,0,210.68,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,Perfect Illusion,Now That's What I Call Music! 95,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 95\2-23 Perfect Illusion.mp3,182.24,0,0,182.24,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,Poker Face,Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\1-01 Poker Face.mp3,237.88,0,0,237.88,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,Stupid Love,Now That's What I Call Music! 105,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 105\1-12 Stupid Love.mp3,194.84,0,0,194.84,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,The Cure,Now That's What I Call Music! 97,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 97\1-18 The Cure.mp3,210.92,0,0,210.92,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga,The Edge Of Glory,Now That's What I Call Music! 80,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 80\1-12 The Edge Of Glory.mp3,320.88,0,0,320.88,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga & Bradley Cooper,Shallow,Now That's What I Call Music! 102,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 102\2-02 Shallow.mp3,215.546666666667,0,0,215.546666666667,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga Feat. Colby O'Donis,Just Dance,Now That's What I Call Music! 72,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 72\1-02 Just Dance.mp3,242.986666666667,0,0,242.986666666667,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga Feat. R. Kelly,Do What U Want [Edit],Now That's What I Call Music! 87,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 87\1-16 Do What U Want [Edit].mp3,226.026666666667,0,0,226.026666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Lady Gaga With Ariana Grande,Rain On Me,Now That's What I Call Music! 107,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 107\1-07 Rain On Me.mp3,184.146666666667,0,0,184.146666666667,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Lana Del Rey,Born To Die,Now That's What I Call Music! 81,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 81\1-18 Born To Die.mp3,285.826666666667,0,0,285.826666666667,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Lana Del Rey,Doin' Time,Now That's What I Call Music! 104,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 104\2-09 Doin' Time.mp3,200.266666666667,0,0,200.266666666667,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
Lana Del Rey,Let Me Love You Like A Woman,Now That's What I Call Music! 108,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 108\1-17 Let Me Love You Like A Woman.mp3,201.453333333333,0,0,201.453333333333,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
Lana Del Rey,Video Games,Now That's What I Call Music! 80,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 80\1-17 Video Games.mp3,241.746666666667,0,0,241.746666666667,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Lana Del Rey,Video Games (Radio Edit),Simon Mayo's Drivetime,C:\Users\thoma\Music\From iTunes on old computer\Simon Mayo's Drivetime\2-08 Video Games (Radio Edit).mp3,241.906666666667,0,0,241.906666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Lana Del Rey Vs. Cedric Gervais,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) (Remix) [Radio Edit],Now That's What I Call Music! 86,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 86\2-06 Summertime Sadness (Lana Del Re.mp3,214.866666666667,0,0,214.866666666667,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
Landscape,Einstein A Go-Go,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\1-09 Einstein A Go-Go.mp3,180.373333333333,0,0,180.373333333333,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Las Ketchup,Asereje (The Ketchup Song),Now That's What I Call Music! 53,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 53\1-02 Asereje (The Ketchup Song).mp3,209.4,0,0,209.4,Pop,2002,,,,,,Song,,False,,,False,False,,,,False,
Lasgo,Pray,Now That's What I Call Music! 53,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 53\1-21 Pray.mp3,200.2,0,0,200.2,Pop,2002,,,,,,Song,,False,,,False,False,,,,False,
Lawson,Juliet (Radio Edit),Now That's What I Call Music! 86,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 86\1-19 Juliet (Radio Edit).mp3,187.613333333333,0,0,187.613333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Lawson,Standing In The Dark,Now That's What I Call Music! 84,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 84\2-11 Standing In The Dark.mp3,202.84,0,0,202.84,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
Lawson,Taking Over Me,Now That's What I Call Music! 83,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 83\2-14 Taking Over Me.mp3,189.413333333333,0,0,189.413333333333,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Lawson,When She Was Mine,Now That's What I Call Music! 82,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 82\2-21 When She Was Mine.mp3,218.6,0,0,218.6,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Le Youth,Dance with Me,Now That's What I Call Music! 87,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 87\2-21 Dance with Me.mp3,177.306666666667,0,0,177.306666666667,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
LeAnn Rimes,Can't Fight The Moonlight,Now That's What I Call Music! 47,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 47\1-14 Can't Fight The Moonlight.mp3,214.666666666667,0,0,214.666666666667,Pop,2000,,,,,,Song,,False,,,False,False,,,,False,
LeAnn Rimes,I Need You,Now That's What I Call Music! 48,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 48\1-16 I Need You.mp3,227.933333333333,0,0,227.933333333333,Pop,2000,,,,,,Song,,False,,,False,False,,,,False,
Lemar,Dance (With U),Now That's What I Call Music! 56,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 56\1-12 Dance (With U).mp3,189.773333333333,0,0,189.773333333333,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
Lemar,It's Not That Easy,Now That's What I Call Music! 65,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 65\1-19 It's Not That Easy.mp3,201.826666666667,0,0,201.826666666667,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
Lemar,The Way Love Goes,Now That's What I Call Music! 75,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 75\2-16 The Way Love Goes.mp3,211.92,0,0,211.92,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
Lenny Kravitz,Are You Gonna Go My Way,Now That's What I Call Running,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Running\3-05 Are You Gonna Go My Way.mp3,212.64,0,0,212.64,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Leo Sayer,Heart Stop Beating In Time,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\1-20 Heart Stop Beating In Time.mp3,276.533333333333,0,0,276.533333333333,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Leon Jackson,When You Believe,Now That's What I Call Music! 69,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 69\1-22 When You Believe.mp3,253.88,0,0,253.88,Pop,2007,,,,,,Song,,False,,,False,False,,,,False,
Leona Lewis,A Moment Like This,Now That's What I Call Music! 66,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 66\1-23 A Moment Like This.mp3,258.626666666667,0,0,258.626666666667,Pop,2007,,,,,,Song,,False,,,False,False,,,,False,
